review,label
"great place to work if u r on the right team. smart and caring people they make sure you are doing work you are interested in and foster your growth flexible schedule and autonomy my managers have been awesome, and really care about my career interest apple product perks. secretive culture apple is very big, has large corporate culture, lots of process if you work on teams that are not central to the company, you could feel under appreciated",2
Fun place to work. I get to take naps during the work day. Everyone is a snob. And California is backwards,2
New Hire. I just got a job with Amazon and am very excited to start. Great company with a big signing bonus!. Interview was challenging and seemed rushed,2
Specialist. Great people and company really cares about its employees. I cannot think of any cons.,2
GOOD. Good pay and benefits for all. Lots of work and engaging.,2
Best retail job you could have. Competitive pay for retail Product education Networking. Angry customers non stop all day,2
"Compensation Associate. Great team, high level work output, very principled. Performance review and promotion process has a lot of room for improvement across Google",2
Financial Analyst. learned a lot about modeling and excel. Some smart people were working there as well. Senior management was pretty sharp.. tons of work with little reward even though I progressed up the ladder.,0
"Geat. Food, drinks, people , option and toys. Reasly can see any down sides",2
"Amazon does as it pleases. Easy work, and it's nice to have three days off.. You can't move up in the company. Your stuck at your spot and they do shadie things to their employees...",1
"ICQA PA. Solid work, new challenges each day. Rough hours, many equipment issues",1
Great company to work. Apple builds amazing products millions of people love. Working as an engineer on those products is both challenging and rewarding. Great campus Smart colleagues. Very long hours. The culture of secrecy can be fairly annoying at time.,2
"The changing of the big Window. Good corporate environment, great benefits. flexible working arrangements. You have to show up and always do you best at Microsoft. This is not a ""rest & vest"" company and you are continually expected to do more with less resources.",1
"Tier 3 to Area Manager. Fast pace, opportunity to develop and promote.. Associate retention. Un-kind way of communication from superior",2
Great place to work. Surrounded by smart people Benefits. Nothing in particular to say,2
"Warehouse associate. It's a ok job, there health insurance is awesome. No cons here just looking for a job",0
"Worst treatment of humans I have ever seen.. The insurance is good and you get it quickly after starting. There are some good people that you meet here, however they are usually fired within a matter of months. It is a challenging environment to work in.. The hours are very poor. There is no chance for promotion unless you are part of the current in crowd. The culture that is created is one that promotes arrogance, aggressive behavior and dishonesty. The general feeling is of fear and anxiety amongst the employees. You do not receive a performance review until you have upset management. You are expected to perform at such a level of intensity that it creates extremely high tension, associates tremble with fear. You are flat out told that you are expendable, and no matter how hard you try or what you accomplish, you will likely end up being walked out the door once they find someone who is not at the verge of a breakdown to replace you.",0
"Flexible to an extent. Friendly work culture, training program was excellent/in-depth, and lots of opportunities to increase or decrease your workload.. Somewhat of a like-minded culture, although not to the extent that some people describe it.",2
