review,label
Amazing Company!. I believe that Amazon is the best company to work for in the world! We have a strong company culture that is outlined in our simple but powerful Leadership Principles. Two of the things I love most about Amazon is that we focus on the customer and we bet big. Truly refreshing and motivating. I am challenged as a leader in a way that I have never been in past roles and as a result I am growing every day.. We are doing big things and big things can be hard. It requires resilience and determination. Not everyone is a great fit so research our leadership principles thoroughly and ask lots of questions about working for the company.,2
Cloud Support Engineer I. Team is supportive to get you up to the mark.. lot of stuff to go through in a little time.,2
Intake at Amazon. Great benefits and good promotional track.. Lots of standing on your feet.,2
"A different company than probably any you'll work for, but you won't have a life!. A very dynamic place. There was always something going on and they really did try to take care of you.. Siloed from many perspectives. Most people were *very* unhelpful. I guess they are all so buried in their work, they don't have time to help you. Some of this seems short-sighted since your getting up to speed will allow you to take some of their burden off, but I did not see that happen.  A number of people have pointed out bad management. That is true, but in my opinion the non-existent HR is the bane of Google. I don't mean the HR folks that take care of your 401k's and administrivia, they were good to work with. I mean those who affect your career. About once a year, the director of HR for all of engineering would bring his dog-and-pony show to the googleplex and tell you how the perfs are done. The last couple of times they did these 'info session' with themes like Harry Potter or beach party! Wonderful use of their time! When you need to reach them, you can't because you cannot find a single unblocked slot in their calendar, but they have plenty of time to come up with these useless party schemes!",1
Digital Marketing Manager. Excellent company values and great work life balance. Way too much focus on building presence and personal brand management,2
"Empowering place to work - Little bureaucracy for size. Company culture strives to minimize process in favor of trusting employees and giving them room to run. This results in an organization powered by experienced self-starters who are incredible people to learn from. It provides the maturity of a larger company with talented people, while still enabling considerable creative freedom. (Applies to Los Gatos HQ). Coordination can sometimes be weak due to ""loosely coupled"" culture. It is very easy to get out of sync on goals and expectations with teammates and managers unless one is very vigilant and communicates well. Most managers try to adhere to the culture, but each deviates in their own idiosyncratic way.",2
SAMPLE. It is very good place to work. None I am aware of,2
"So far so good.. Good pay, good benefits, challenging, not boring. Potential to have lots of impact.. Lots of hard work, long weeks, long hours.",2
"Excellent peers. High transparency, management generally open to feedback, free food. Lots of smart folks working together can sometimes lead to muddled vision",2
"Amazing enviroment and stability. - Much less agressive work enviroment then Amazon. -If you ge in, the pay is great but the benefits are outstanding, for example they have some years where they will give you a dollar for a dollar you put into your 401k. -Senior managers are extremely helpful and talented, they will do their best to make sure you are doing well. - Very creative work enviroment, get to be creative and work with the engineering team.  - Much more fulling work than working in PwC or a bank as an auditor/analyst.On top of that the overall pay and compensation is better. hell considering how much more happy I am at work i'd happily take a 20 percent pay cut (I've worked in both feilds).. - After becoming a Senior Product Manager the movement towards becoming a Director is slow, is possibly takes 4-6 years from the time you become a Senior Manager, but salary does increase a lot even during those slow years. (if you make it to Director in your 30s you have done extremely well). - You have to take all your 3 weeks of vacation within that year",2
"Great location, people and culture. Flexibility, facilities, good location. Management allow you to schedule your own diary and plan your schedule.. If you take your foot of the gas, it may be time to leave sooner than you think. Lots of Alpha types that will walk over you if you give them the chance.",2
"Great Company. Great Team, Very strong and positive work environment. Not much to say. Although I didn't work there long, i enjoyed every minute",2
google is good company for software. very good company to work with. the workplace environment is slightly toxic,2
"Good. It is a disciplined,well mannered company. Loads of work,high pressure,average salary",2
Work as a Sales Desk Associate. * Decent Training on the product. * Management Instructions can be really confusing sometime,1
"Good Place to learn. Great People, interesting work, fast paced work. Too big a set up",2
"Great freedom to develop and experiment. Great culture where you are encouraged to take on new challenges, to speak up about own ideas (even if you disagree to a more senior employee/leader) and have the freedom to experiment and be creative.. Can be a bit too fast-paced at times.",2
Really love the people. I started just over two years ago here. I have loved my team throughout my time here. My team has a lot of people willing to listen to your ideas and help with anything you need to be successful.  *I hear people's experiences are very dependent on team.. Sometimes we spend more time arguing about technical requirements than actually working (for some people this might be a bonus).,2
worker. Pay is a good thing very good. On feet is the con get comfy shoes,2
One of the best place to work. One can balance professional and personal life both. Employee friendly organization.. I did not find any,2
Nice place to learn and grow. - best place to learn Microsoft's technologies - nice and friendly colleagues always willing to help. - process/organizational changes occur pretty often - workload,2
"Why You Should be an Senior Software Engineer. Flexible hours and creative outlooks competitive job with lots of young people. Amazing salary, I get to go around the world for free on business meetings!. Hard-to-get-into-job, can be stressful at times and is typically a good jobs for work-a-holics. Lots of boring and uneventful updating on google servers",2
"Business Specialist. Great training, access to resources, teamwork.. Multi-national corporation struggling to balance employee satisfaction with bottom-line results. External hiring practices sacrifices internal talents' career ambition.",2
Lots of freedom. - Best and free lunch! - Nice colleagues - creative atmosphere - Cool office with a bed (!) for those who want to take a break from work. - lovely roof terrace. I can't find any cons about working at Google.,2
NO WORK LIFE BALANCE SUPER STRESSFUL. Very good benefits. Good discounts and incentives. Working in a ever changing technology environment can be exciting . Being able to see new and upcoming issues and help to trouble shoot problems is a rewarding experience most of the time. Working with the latest technology is very cool Staff (co workers) are all very smart and for the most part all good people and high knit.. Absolutely no Work/Life Balance. Working just about every single weekend is a nightmare. Extremely crowded loud environment can lead to a ton of stress. Most days are spent getting yelled at by most customers. Management doesn't care too much about employees being overworked. They can do something about this but choose not to . Pay is good but not nearly enough for the amount of work and job duties expected.,1
"You really would not want to leave this company.. Highly dynamic environment, fast-paced growth opportunities, vast learning avenues, employee -friendly benefits, excellent peer group.. Erratic work patterns (which is a characteristic of the industry - cant be avoided)",2
Politics galore.. Great part time benefits. Stock options. Tuition reimbursement. Diverse workforce.. Upper mgmt micromanaging. Lack of career development. Improvements to work environments move at glacial pace.,1
csa. good and easy.first is jam then versant test on english. no cons to tell. Infact its a good one,2
Senior Technical Support Specialist. Great Benefits and on campus services. Better opportunities for Management and Handling of advisors who need coaching. Better opportunities for Advisors in promotions.,2
"It pays the bills... but you can’t make adult money, really.. The staff are awesome. The location is nice. You’ll make friends. They have some pretty good benefits. Apparently this has to be 20 words long.. The customers are the worst. And retail scheduling is a nightmare. They want you to use their own doublethink language and it gets annoying as all get out.",1
